validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
4952,19836,19837,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4953,29462,29463,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
4954,13910,13911,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
4955,31840,31841,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
4956,15687,15688,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4957,18158,18159,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
4958,8548,8549,0,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,0
4959,18485,18486,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4960,14591,14592,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
4961,7009,7010,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4962,26689,26690,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4963,27672,27673,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4964,30421,30422,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
4965,32457,32458,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
4966,25255,25256,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4967,6425,6426,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
4968,614,615,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4969,32529,32530,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
4970,23729,23730,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
4971,26439,26440,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
4972,10673,10674,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4973,9812,9813,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
4974,33352,33353,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4975,5818,5819,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
4976,10831,10832,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4977,15377,15378,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4978,8150,8151,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
4979,182,183,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
4980,5563,5564,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4981,1034,1035,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
4982,6276,6277,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4983,34448,34449,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4984,28358,28359,0,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,0
4985,13051,13052,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4986,25556,25557,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4987,31930,31931,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
4988,1266,1267,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
4989,33266,33267,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
4990,2503,2504,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4991,21761,21762,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
4992,13671,13672,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4993,15519,15520,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4994,7443,7444,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4995,11202,11203,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
4996,20193,20194,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4997,15570,15571,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
4998,7196,7197,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4999,26835,26836,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
5000,11479,11480,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
5001,16093,16094,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
5002,7003,7004,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
5003,27338,27339,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
5004,35227,35228,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
5005,34035,34036,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
5006,32554,32555,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
5007,29331,29332,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
5008,15545,15546,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
5009,5434,5435,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
5010,32684,32685,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
5011,17823,17824,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
5012,1081,1082,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
5013,29773,29774,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
5014,15389,15390,0,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,1
5015,11493,11494,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
5016,27442,27443,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
5017,144,145,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
5018,32197,32198,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
5019,19606,19607,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5020,14063,14064,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
5021,19621,19622,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
5022,28238,28239,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
5023,6095,6096,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
5024,22152,22153,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
5025,14627,14628,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
5026,27593,27594,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
5027,16969,16970,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
5028,12131,12132,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
5029,13634,13635,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
5030,20799,20800,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
5031,1253,1254,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
5032,17769,17770,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
5033,6388,6389,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5034,23137,23138,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
5035,11282,11283,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
5036,34240,34241,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
5037,31697,31698,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
5038,24952,24953,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5039,7236,7237,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
5040,3892,3893,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
5041,14081,14082,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
5042,25241,25242,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
5043,32918,32919,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
5044,32722,32723,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
5045,33925,33926,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
5046,34809,34810,0,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,1
5047,26878,26879,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
5048,25001,25002,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
5049,13292,13293,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
5050,12615,12616,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
5051,142,143,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
5052,3573,3574,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
5053,15509,15510,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
5054,28906,28907,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
5055,35290,35291,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
5056,12767,12768,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5057,17796,17797,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
5058,9358,9359,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
5059,20644,20645,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
5060,11722,11723,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
5061,10674,10675,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5062,2490,2491,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
5063,27365,27366,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
5064,13163,13164,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
5065,14283,14284,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
5066,22068,22069,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
5067,29606,29607,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
5068,10138,10139,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
5069,22102,22103,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
5070,25260,25261,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
5071,4362,4363,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
5072,17863,17864,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
5073,17812,17813,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
5074,872,873,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5075,12378,12379,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
5076,6239,6240,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
5077,7520,7521,1,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,0
5078,3209,3210,1,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,1
5079,14348,14349,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
5080,18491,18492,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
5081,18055,18056,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
5082,32068,32069,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
5083,26574,26575,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
5084,19442,19443,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
5085,5437,5438,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
5086,3284,3285,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
5087,22635,22636,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
5088,11877,11878,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
5089,33970,33971,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
5090,35326,35327,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
5091,10214,10215,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
5092,16282,16283,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
5093,13250,13251,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
5094,8310,8311,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
5095,15971,15972,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
5096,24692,24693,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
5097,6003,6004,1,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,0
5098,8957,8958,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
5099,34230,34231,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
5100,35026,35027,1,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,0
5101,24994,24995,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
5102,4027,4028,1,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,1
5103,27761,27762,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
5104,15881,15882,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
5105,26057,26058,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
5106,21487,21488,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
5107,33252,33253,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
5108,11259,11260,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
5109,29486,29487,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
5110,12549,12550,1,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,0
5111,22993,22994,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
5112,27985,27986,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
5113,14437,14438,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
5114,14014,14015,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
5115,8808,8809,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
5116,33835,33836,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5117,16764,16765,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5118,2489,2490,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
5119,946,947,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
5120,20021,20022,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
5121,23758,23759,1,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,1
5122,33429,33430,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
5123,33756,33757,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
5124,17402,17403,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
5125,32787,32788,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
5126,1892,1893,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
5127,25590,25591,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
5128,30077,30078,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
5129,28116,28117,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
5130,8921,8922,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
5131,29665,29666,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
5132,28840,28841,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5133,3830,3831,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
5134,6,7,0,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,0
5135,223,224,1,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,0
5136,13692,13693,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
5137,30617,30618,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
5138,22278,22279,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
5139,29991,29992,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
5140,1055,1056,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
5141,26372,26373,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
5142,22296,22297,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
5143,27747,27748,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
5144,22207,22208,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
5145,726,727,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
5146,29055,29056,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
5147,8398,8399,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
5148,11770,11771,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
5149,21720,21721,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
5150,15075,15076,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
5151,33791,33792,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
5152,24354,24355,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5153,23017,23018,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5154,21247,21248,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
5155,10859,10860,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
5156,17867,17868,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
5157,33582,33583,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
5158,10482,10483,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
5159,3545,3546,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
5160,1072,1073,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
5161,31835,31836,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
5162,24297,24298,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
5163,25012,25013,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
5164,29045,29046,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
5165,27101,27102,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
5166,18518,18519,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
5167,29762,29763,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
5168,3379,3380,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
5169,13337,13338,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
5170,12825,12826,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
5171,9185,9186,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
5172,21399,21400,1,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,0
5173,2291,2292,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
5174,34438,34439,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
5175,30410,30411,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
5176,22572,22573,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
5177,7964,7965,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
5178,22571,22572,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
5179,17541,17542,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
5180,26257,26258,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
5181,2044,2045,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
5182,1963,1964,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
5183,8975,8976,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
5184,9212,9213,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
5185,7873,7874,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
5186,7649,7650,1,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,0
5187,7654,7655,1,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,0
5188,7004,7005,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
5189,5630,5631,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5190,27680,27681,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
5191,13207,13208,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
5192,16243,16244,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
5193,4337,4338,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
5194,28785,28786,1,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,0
5195,34999,35000,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
5196,13180,13181,1,1,1,1,0,0,1,1,0.3950795520727317,0.6049204479272683,1
5197,3068,3069,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
5198,30466,30467,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
5199,13228,13229,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
5200,9033,9034,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
5201,20565,20566,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
5202,2964,2965,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
5203,19694,19695,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
5204,401,402,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
5205,1873,1874,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
5206,7462,7463,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
5207,32478,32479,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
5208,12899,12900,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
5209,29100,29101,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
5210,27491,27492,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
5211,1440,1441,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
5212,10141,10142,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
5213,18770,18771,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
5214,16709,16710,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
5215,3681,3682,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
5216,35504,35505,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
5217,33197,33198,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
5218,2916,2917,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
5219,2593,2594,1,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,1
5220,3950,3951,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
5221,11472,11473,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
5222,19391,19392,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
5223,34369,34370,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
5224,24010,24011,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
5225,9451,9452,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
5226,29375,29376,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
5227,26520,26521,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
5228,7870,7871,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
5229,31220,31221,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
5230,13388,13389,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
5231,10226,10227,0,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,0
5232,9824,9825,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
5233,15136,15137,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
5234,4114,4115,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
5235,29146,29147,0,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,0
5236,1514,1515,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
5237,7575,7576,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
5238,22433,22434,1,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,1
5239,8998,8999,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
5240,21966,21967,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
5241,23178,23179,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
5242,9153,9154,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
5243,12179,12180,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
5244,15378,15379,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
5245,22565,22566,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
5246,3094,3095,0,1,0,0,1,0,0,1,0.396596997773617,0.603403002226383,0
5247,35084,35085,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
5248,1880,1881,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
5249,4992,4993,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
5250,7058,7059,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
5251,2303,2304,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
5252,17916,17917,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
5253,32520,32521,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
5254,33011,33012,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
5255,865,866,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
5256,6509,6510,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
5257,22798,22799,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
5258,28611,28612,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
5259,2290,2291,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
5260,18225,18226,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
5261,15918,15919,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
