validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
6927,4718,4719,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
6928,842,843,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
6929,19213,19214,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6930,14442,14443,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
6931,16663,16664,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6932,6368,6369,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6933,26030,26031,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
6934,23904,23905,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
6935,9527,9528,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
6936,16509,16510,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
6937,6342,6343,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6938,17280,17281,0,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,0
6939,15279,15280,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
6940,13855,13856,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6941,7219,7220,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
6942,7135,7136,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
6943,3923,3924,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
6944,4021,4022,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
6945,31416,31417,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
6946,22356,22357,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
6947,14260,14261,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
6948,22516,22517,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
6949,24393,24394,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6950,9005,9006,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
6951,23951,23952,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
6952,4102,4103,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
6953,28501,28502,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
6954,12421,12422,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
6955,28789,28790,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
6956,6806,6807,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
6957,5838,5839,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
6958,9533,9534,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
6959,24212,24213,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6960,8826,8827,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
6961,1709,1710,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
6962,25385,25386,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
6963,14610,14611,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
6964,21814,21815,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
6965,8141,8142,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
6966,17799,17800,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
6967,3204,3205,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6968,12510,12511,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
6969,25719,25720,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
6970,18350,18351,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
6971,1841,1842,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
6972,445,446,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
6973,9883,9884,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
6974,30491,30492,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
6975,8415,8416,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
6976,12848,12849,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
6977,13775,13776,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
6978,5840,5841,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
6979,12042,12043,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6980,25022,25023,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
6981,16979,16980,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6982,24184,24185,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
6983,563,564,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
6984,27916,27917,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
6985,21763,21764,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
6986,30473,30474,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
6987,11559,11560,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
6988,24596,24597,0,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,0
6989,23945,23946,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
6990,29964,29965,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
6991,29639,29640,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
6992,22453,22454,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
6993,11485,11486,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
6994,20806,20807,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
6995,30688,30689,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
6996,26426,26427,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
6997,29136,29137,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
6998,20548,20549,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
6999,5318,5319,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
7000,28685,28686,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
7001,1857,1858,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
7002,3951,3952,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
7003,16833,16834,0,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,0
7004,17399,17400,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
7005,23077,23078,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
7006,13799,13800,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
7007,17963,17964,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
7008,12254,12255,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
7009,8659,8660,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
7010,19878,19879,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
7011,979,980,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
7012,9285,9286,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
7013,18766,18767,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
7014,16031,16032,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
7015,12343,12344,1,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,0
7016,10389,10390,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
7017,6602,6603,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
7018,16636,16637,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
7019,12868,12869,0,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,0
7020,3725,3726,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
7021,6468,6469,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
7022,22336,22337,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7023,20636,20637,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
7024,26421,26422,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
7025,27731,27732,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
7026,13529,13530,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
7027,17883,17884,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
7028,27732,27733,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
7029,21324,21325,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
7030,29772,29773,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
7031,18670,18671,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
7032,7311,7312,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
7033,28761,28762,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
7034,18964,18965,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
7035,30364,30365,0,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,0
7036,15566,15567,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
7037,14299,14300,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
7038,4779,4780,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7039,22779,22780,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
7040,27418,27419,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
7041,10132,10133,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
7042,4969,4970,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
7043,1355,1356,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7044,23792,23793,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
7045,1439,1440,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
7046,17988,17989,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7047,1483,1484,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
7048,314,315,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
7049,6984,6985,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
7050,13623,13624,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
7051,10824,10825,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
7052,18301,18302,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
7053,8765,8766,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
7054,15574,15575,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
7055,15692,15693,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
7056,10779,10780,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
7057,9776,9777,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7058,26677,26678,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
7059,15070,15071,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
7060,1591,1592,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
7061,30727,30728,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
7062,26856,26857,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
7063,29215,29216,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
7064,22485,22486,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
7065,25487,25488,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
7066,15413,15414,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
7067,26111,26112,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
7068,31470,31471,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
7069,28181,28182,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
7070,259,260,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7071,16285,16286,1,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,1
7072,13537,13538,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7073,18918,18919,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
7074,12689,12690,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
7075,6237,6238,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
7076,19396,19397,0,2,0,0,0,0,0,1,0.4495648416140794,0.5504351583859206,0
7077,10407,10408,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
7078,2385,2386,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
7079,6134,6135,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
7080,20567,20568,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
7081,22234,22235,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
7082,11216,11217,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
7083,30584,30585,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
7084,20492,20493,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
7085,534,535,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
7086,5234,5235,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
7087,12589,12590,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
7088,26214,26215,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
7089,7619,7620,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
7090,10088,10089,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
7091,8665,8666,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7092,11743,11744,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
7093,24314,24315,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
7094,22785,22786,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
7095,6137,6138,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
7096,1506,1507,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
7097,26006,26007,1,1,0,0,1,0,1,1,0.3739718250246735,0.6260281749753265,1
7098,3488,3489,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
7099,20555,20556,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
7100,24162,24163,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
7101,12052,12053,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
7102,19418,19419,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
7103,29761,29762,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
7104,24456,24457,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
7105,15480,15481,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
7106,5946,5947,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
7107,20956,20957,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
7108,21484,21485,0,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,1
7109,14340,14341,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
7110,31543,31544,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7111,25819,25820,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
7112,12569,12570,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
7113,18902,18903,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
7114,9488,9489,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
7115,8939,8940,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
7116,30366,30367,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
7117,26960,26961,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
7118,8631,8632,0,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,0
7119,10171,10172,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
7120,3946,3947,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
7121,10335,10336,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
7122,29338,29339,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
7123,30152,30153,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
7124,30155,30156,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
7125,23413,23414,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
7126,7140,7141,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
7127,14569,14570,0,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,1
7128,14105,14106,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
7129,6279,6280,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
7130,18383,18384,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
7131,9347,9348,0,1,1,0,1,0,0,1,0.3672960923077704,0.6327039076922296,0
7132,21488,21489,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
7133,15238,15239,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
7134,3342,3343,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
7135,10948,10949,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
7136,3464,3465,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7137,7152,7153,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
7138,24584,24585,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
7139,20110,20111,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
7140,20060,20061,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
7141,12782,12783,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
7142,10788,10789,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
7143,26004,26005,0,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,0
7144,26689,26690,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
7145,18006,18007,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
7146,12670,12671,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7147,15030,15031,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
7148,29726,29727,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
7149,20184,20185,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
7150,16612,16613,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
7151,25908,25909,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
7152,28691,28692,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
7153,21759,21760,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
7154,30694,30695,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
7155,28727,28728,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
7156,25169,25170,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
7157,2715,2716,1,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,1
7158,20226,20227,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
7159,23055,23056,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
7160,811,812,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
7161,2345,2346,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
7162,22843,22844,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
7163,5859,5860,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
7164,3534,3535,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
7165,4437,4438,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
7166,13299,13300,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
7167,12128,12129,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7168,11112,11113,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7169,24411,24412,1,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,1
7170,27031,27032,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7171,18806,18807,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
7172,197,198,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7173,13385,13386,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
7174,970,971,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
7175,22851,22852,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
7176,18772,18773,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
7177,9306,9307,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
7178,2600,2601,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
7179,1834,1835,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
7180,24872,24873,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
7181,13737,13738,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
7182,23156,23157,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
7183,20648,20649,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
7184,13480,13481,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
7185,5959,5960,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7186,15591,15592,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
7187,20181,20182,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
7188,2432,2433,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
7189,23693,23694,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
7190,2396,2397,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
7191,9296,9297,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
7192,2701,2702,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
7193,17118,17119,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
7194,31628,31629,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
7195,9715,9716,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
7196,24138,24139,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
7197,2970,2971,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
7198,19493,19494,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
7199,7114,7115,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
7200,27157,27158,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
7201,16969,16970,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
7202,26865,26866,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7203,17544,17545,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
7204,2974,2975,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
7205,11980,11981,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
7206,13607,13608,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
7207,29179,29180,0,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,0
7208,29150,29151,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
7209,4281,4282,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7210,21167,21168,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
7211,31137,31138,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
7212,7209,7210,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7213,30390,30391,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
7214,8147,8148,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
7215,18962,18963,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
7216,2229,2230,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
7217,12387,12388,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7218,16486,16487,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
7219,25033,25034,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
7220,17819,17820,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
7221,1621,1622,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
7222,2147,2148,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
7223,2832,2833,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
7224,23726,23727,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7225,20988,20989,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
7226,14424,14425,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7227,28317,28318,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
7228,6472,6473,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
7229,18262,18263,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
7230,5305,5306,0,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,0
7231,9358,9359,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
7232,20432,20433,0,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,1
7233,14488,14489,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
7234,24072,24073,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
7235,120,121,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
7236,20108,20109,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
