validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
6226,4828,4829,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6227,29095,29096,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6228,17881,17882,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6229,19853,19854,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6230,4769,4770,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6231,31606,31607,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
6232,25797,25798,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6233,95,96,1,1,0,1,1,0,1,1,0.2997233519852188,0.7002766480147812,1
6234,11049,11050,1,1,1,0,0,1,1,1,0.29849631063465987,0.7015036893653401,1
6235,19486,19487,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6236,20905,20906,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6237,18209,18210,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6238,28450,28451,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6239,27991,27992,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6240,12374,12375,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6241,9422,9423,0,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,0
6242,30728,30729,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6243,13400,13401,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6244,24168,24169,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
6245,27782,27783,0,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,1
6246,3138,3139,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6247,14803,14804,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6248,27917,27918,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6249,21542,21543,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
6250,5937,5938,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6251,11186,11187,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6252,49,50,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6253,24745,24746,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6254,10055,10056,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
6255,30165,30166,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6256,4479,4480,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6257,3510,3511,1,1,0,1,1,0,1,1,0.2997233519852188,0.7002766480147812,1
6258,2044,2045,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
6259,28905,28906,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
6260,24394,24395,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
6261,19537,19538,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
6262,14577,14578,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6263,10740,10741,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6264,23977,23978,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6265,10360,10361,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6266,9731,9732,1,3,1,0,0,0,0,0,0.5843650495047875,0.4156349504952125,0
6267,21989,21990,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6268,8164,8165,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6269,30931,30932,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6270,15935,15936,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
6271,30425,30426,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6272,5523,5524,0,3,0,1,0,0,0,0,0.5803361384830599,0.4196638615169402,1
6273,21604,21605,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
6274,21326,21327,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6275,25282,25283,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
6276,26755,26756,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6277,7072,7073,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6278,27022,27023,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6279,948,949,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6280,24653,24654,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
6281,38,39,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6282,16963,16964,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6283,21404,21405,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6284,9351,9352,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6285,11419,11420,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6286,28640,28641,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
6287,25351,25352,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6288,1487,1488,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6289,4959,4960,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6290,1374,1375,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6291,21748,21749,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
6292,2770,2771,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6293,4744,4745,1,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,1
6294,27519,27520,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6295,15390,15391,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
6296,25801,25802,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6297,8163,8164,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6298,29584,29585,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
6299,21298,21299,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
6300,7330,7331,0,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,0
6301,8810,8811,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6302,7836,7837,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6303,5444,5445,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6304,25600,25601,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
6305,7796,7797,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6306,15395,15396,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
6307,8907,8908,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
6308,22118,22119,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6309,414,415,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
6310,5514,5515,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
6311,18773,18774,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6312,27230,27231,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
6313,32359,32360,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6314,4912,4913,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6315,8603,8604,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6316,14537,14538,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6317,16605,16606,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6318,27829,27830,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
6319,687,688,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6320,5377,5378,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6321,17087,17088,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6322,10814,10815,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6323,24200,24201,0,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,0
6324,27260,27261,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6325,15060,15061,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6326,12455,12456,0,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,0
6327,20353,20354,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6328,11857,11858,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6329,12448,12449,0,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,0
6330,15550,15551,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
6331,28883,28884,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
6332,503,504,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6333,28202,28203,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6334,5047,5048,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6335,39,40,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6336,14117,14118,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
6337,7395,7396,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6338,16640,16641,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6339,24946,24947,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6340,20012,20013,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6341,2028,2029,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
6342,22320,22321,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6343,12698,12699,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
6344,15274,15275,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6345,28239,28240,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6346,13910,13911,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6347,16710,16711,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6348,10268,10269,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6349,27484,27485,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6350,17405,17406,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6351,12495,12496,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6352,2322,2323,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6353,23762,23763,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6354,17182,17183,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6355,27923,27924,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
6356,4925,4926,1,1,0,1,0,1,1,1,0.2950392597684832,0.7049607402315168,1
6357,17953,17954,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6358,918,919,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
6359,2709,2710,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
6360,4582,4583,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
6361,12776,12777,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6362,11057,11058,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6363,31064,31065,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6364,20062,20063,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
6365,20583,20584,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6366,454,455,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
6367,14385,14386,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6368,12650,12651,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6369,18786,18787,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6370,21655,21656,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6371,2474,2475,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6372,244,245,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6373,27621,27622,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
6374,18162,18163,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6375,3837,3838,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6376,22536,22537,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6377,26746,26747,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
6378,29314,29315,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
6379,31935,31936,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
6380,16627,16628,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6381,24132,24133,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6382,2582,2583,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6383,4274,4275,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6384,23570,23571,1,3,0,0,0,0,1,0,0.5963196246692526,0.40368037533074735,0
6385,23293,23294,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6386,15715,15716,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
6387,15802,15803,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6388,16994,16995,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6389,1624,1625,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6390,30521,30522,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6391,13188,13189,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6392,19002,19003,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6393,10417,10418,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
6394,20743,20744,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6395,23220,23221,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6396,15471,15472,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6397,16755,16756,1,1,0,1,1,0,1,1,0.2997233519852188,0.7002766480147812,1
6398,22537,22538,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6399,6315,6316,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6400,10174,10175,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6401,2130,2131,1,2,0,0,1,0,0,1,0.44363909276597613,0.5563609072340239,1
6402,1669,1670,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
6403,23424,23425,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
6404,13385,13386,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6405,6310,6311,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
6406,27610,27611,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6407,8610,8611,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
6408,21299,21300,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6409,17206,17207,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6410,25035,25036,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
6411,6783,6784,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6412,32389,32390,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6413,28474,28475,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6414,27856,27857,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
6415,31900,31901,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6416,29750,29751,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6417,9229,9230,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6418,3353,3354,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
6419,5651,5652,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
6420,18008,18009,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6421,23152,23153,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6422,26744,26745,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6423,10864,10865,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6424,120,121,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
6425,31006,31007,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
6426,3092,3093,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6427,21530,21531,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6428,11075,11076,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
6429,19776,19777,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6430,16651,16652,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6431,29626,29627,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6432,9580,9581,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6433,11550,11551,1,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,1
6434,27891,27892,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6435,7699,7700,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
6436,14971,14972,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6437,4273,4274,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6438,11445,11446,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
6439,14651,14652,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
6440,16980,16981,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6441,18256,18257,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6442,10663,10664,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6443,1035,1036,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6444,28590,28591,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6445,3446,3447,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6446,21487,21488,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6447,30716,30717,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6448,3564,3565,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6449,19953,19954,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6450,13519,13520,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
6451,18112,18113,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
6452,11685,11686,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
6453,26179,26180,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6454,24716,24717,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6455,1700,1701,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6456,11299,11300,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6457,7615,7616,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6458,4817,4818,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6459,3367,3368,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6460,25555,25556,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6461,10123,10124,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
6462,827,828,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6463,1379,1380,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
6464,9140,9141,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6465,590,591,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
6466,9388,9389,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6467,6161,6162,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6468,29119,29120,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
6469,6389,6390,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6470,21616,21617,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6471,30229,30230,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6472,6853,6854,0,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,0
6473,28204,28205,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6474,24681,24682,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6475,4649,4650,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6476,30672,30673,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
6477,10236,10237,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6478,22999,23000,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6479,28518,28519,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
6480,4740,4741,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6481,10114,10115,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6482,28480,28481,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
6483,30297,30298,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6484,4372,4373,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6485,17901,17902,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
6486,29599,29600,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
6487,21871,21872,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
6488,25884,25885,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
6489,7963,7964,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6490,15963,15964,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6491,24507,24508,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
6492,1987,1988,1,2,1,0,0,0,1,1,0.43687122588110583,0.5631287741188942,1
6493,17158,17159,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6494,14315,14316,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
6495,19533,19534,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6496,3938,3939,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6497,13249,13250,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
6498,7505,7506,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6499,5379,5380,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
6500,24281,24282,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
6501,24165,24166,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6502,28745,28746,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
6503,2676,2677,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6504,31247,31248,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
6505,15473,15474,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6506,19543,19544,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6507,8768,8769,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6508,4579,4580,1,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,1
6509,27698,27699,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6510,21025,21026,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
6511,14011,14012,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6512,15483,15484,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
6513,9409,9410,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
6514,30077,30078,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
6515,4570,4571,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6516,23797,23798,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6517,31535,31536,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
6518,11411,11412,0,2,1,0,0,0,0,1,0.42745350073610433,0.5725464992638957,0
6519,22484,22485,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
6520,32225,32226,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
6521,3069,3070,1,1,1,1,0,1,0,1,0.284862432871939,0.715137567128061,1
6522,16588,16589,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6523,27162,27163,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6524,23702,23703,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
6525,3956,3957,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
6526,6584,6585,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6527,8071,8072,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
6528,13717,13718,0,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,1
6529,20251,20252,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
6530,14270,14271,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6531,21227,21228,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
6532,13698,13699,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
6533,3183,3184,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
6534,958,959,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
6535,1686,1687,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
6536,25959,25960,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
